sentence	label
specialisation is knowing more and more about less and less 	5
Marlette Cartoon: Biden Withdrawing from Afghanistan 	0
The case against a former Minneapolis police officer charged with killing George Floyd could go to the jury today. Here's what to expect when lawyers give their closing statements. https://t.co/o04VamJnzH	0
As a child I had a medical condition that meant I had to eat soil three times a day in order to survive. Lucky my older brother told me about it really.	4
"@Midnight #DrunkCarols #PointsMe ""The Christmas Song (Chestnuts Roasting on an Open Fireball)"""	3
Viral video exposes inequality in NCAA college basketball https://t.co/tL0pIfySBc	0
BREAKING: AP sources: President-elect Joe Biden to name federal appeals court judge Merrick Garland as attorney general. https://t.co/UUv93FrIsS	0
Brother's my uncle #RedneckIn3Words @midnight	8
Among President Trump's pardons were four former government contractors at Blackwater Worldwide who were convicted in a 2007 massacre in Baghdad that left more than a dozen Iraqi civilians dead. https://t.co/isHNf8slUf	0
Pompeo: US to lift restrictions on contacts with Taiwan https://t.co/yKcmuVEhmz	0
The Premiere of Singled Outbox... ;-) #InternetThePast #PointsMe @midnight	1
Do you know the muffin man? #BetterDebateQuestions @midnight	4
when actors and actresses were little kids playing pretend as a chef or an astronaut or some other grown up-job&#44 they were actually always practicing their real future job of playing pretend.	2
Optimism is spreading in the U.S. as COVID-19 deaths plummet, states ease restrictions and open vaccinations to younger adults. But health experts say the surge in coronavirus cases in Europe should serve as a warning not to drop safeguards too early. https://t.co/ygQbrVen1L	0
@midnight #PointsMe Hallowiener #BadMonsterMovies	3
EXPLAINER: The return of Russian opposition leader Alexei Navalny from Germany was marked by chaos and popular outrage, and it ended, almost predictably, with his arrest. https://t.co/ofWqcj1QiQ	0
US gives full approval for antiviral remdesivir drug that will be given to Covid patients in hospitals, but the UN health agency says it has little effect https://t.co/WZUtZwrcV9	0
a lot of people have never experienced the fun of playing with snow 	1
Southern Baptists' executive committee ousts four churches, two over policies deemed to be too inclusive of LGBTQ people and two more for employing pastors convicted of sex offenses. https://t.co/fpenOY1R5k	0
Magneto in the Middle @midnight  #ComicBookTVShows	3
A new window sticker for companies to show they are willing to let Amazon drivers use their bathrooms. 	7
The Woman in the Iron Mask #AddAWomanImproveAMovie @midnight	3
Indonesian disaster officials say intense rains have caused a landslide at a coal mine that killed 11 miners. The slide occurred Wednesday in a mine tunnel in South Sumatra province. https://t.co/jSoHzTvRgl	0
if you die while taking a shit, that shit took you instead. 	4
After entire nations were shut down during the first surge of the coronavirus earlier this year, some countries and U.S. states are trying more targeted measures as cases rise again around the world, especially in Europe and the Americas.  https://t.co/DaHfbF2O9Y	0
Watch the full report by @jeanmackenzie: https://t.co/nG5TgE3e5R https://t.co/IjOIu88ve6	0
From AP Morning Wire:   • Biden transition gets OK after Trump runs out of options. • Amid soaring deaths, US millions stick to Thanksgiving travel. • England's post-lockdown plan; Spain’s mortuary workers endure. • Redux: China launches moon mission.  https://t.co/8H4djSUpqf https://t.co/pjjLr6NLjc	0
Baby You Can Drive My Car if you fill it up #DadSongs @midnight	3
The Shat Pack #UnderwearSongs @midnight	3
Sgt. Peppers Lonely Hearts Club Bandwidth #InternetTheBeatles @midnight	3
#RealisticResolutions Tweet, Play, Like @midnight	1
@theactuallucas: Insert tab D into slot A #BadTrampStamps @midnight	3
Baby Amina was shot in the leg three times when gunmen opened fire on an Afghan maternity ward in May  She was just two hours old and her mother was killed  Doctors feared for Amina's life too, but now they are hopeful she will walk again  https://t.co/oz2xIqyFGn https://t.co/Fsava41a2H	0
Russian news editor dies after setting herself on fire in front of interior ministry office, local media report https://t.co/wqPVBf3Q1f	0
#OceanCelebs @midnight  Heidi Clam Shelley Long Monica Otter David Hasselhoffshore Drilling Gulf of Mexicobe Bryant Crab Calloway	3
The former Farc rebels in Colombia demanding the government keep them safe https://t.co/zH66UB2YfX	0
A 75-foot Norway spruce from Oneonta, New York, has arrived at New York City’s Rockefeller Center to serve as one of the world’s most famous Christmas trees. The tree will be decorated over the coming weeks. https://t.co/McQsjwMQW8	0
Two Colorado snowboarders who cooperated with investigators after they inadvertently triggered an avalanche are going on trial on reckless endangerment charges. They also face $168,000 in damages. https://t.co/rEhYJEfvsc	0
Chauvin trial: 'I called police on the police' https://t.co/hVcv9dsHS5	0
As COVID-19 cases surge in their homeland, there are at least some Argentines who feel secure: the scientists and military personnel at South American country’s bases in Antarctica, the only continent without reported cases. https://t.co/tqPEGvwhde	0
Berry White #420Celebs @midnight	3
"Former UN High Commissioner for Human Rights Mary Robinson admits she was ""horribly tricked"" in photographs showing her and missing Dubai Princess Latifa Al Maktoum  #MissingPrincess   https://t.co/5GoxHADflq https://t.co/fDu1gnXaTv"	0
mursal wahidi landed her dream job at at a tv station. but she was gunned down after finishing her shift. at nearly the same time, two of her co-workers were shot and killed. the killings are the latest in a campaign against journalists in afghanistan. https://t.co/o4yha9zwqx	0
Etsy sorry as Camp Auschwitz T-shirt found for sale on its site https://t.co/cp6Cdwaytr	0
Japan’s Prime Minister Yoshihide Suga is preparing for a visit to Washington next month for his first face-to-face summit with President Joe Biden after he and his entourage complete their COVID-19 vaccinations. https://t.co/wYGP7TfzC9	0
If you’re considering endorsing your stimulus check over to this guy make sure you put loser in the memo line. 	8
Chris Harrison: Bachelor host to step aside over racism row https://t.co/MIvZ4ru4HU	0
Tiny Poon Adventures #RuinAKidsShow  @midnight	3
The conservative interim president who led Bolivia for a year has been arrested. Jeanine Áñez's arrest comes as officials of the restored leftist government pursue participants in the 2019 ouster of socialist leader Evo Morales, which they view as a coup. https://t.co/To2iZ99Zck	0
How the common cold can boot out Covid https://t.co/uMeUEh4MpZ	0
U.S. health officials have approved two more over-the-counter coronavirus tests. The home tests provide results in 10 to 20 minutes. https://t.co/Zg4dq4smLX	0
“God bless you all… God bless this beautiful nation”   Melania Trump says “being your first lady was my greatest honour” in her final speech in the role ahead of Joe Biden’s inauguration  https://t.co/AbQxlbyS9h https://t.co/ecxhbeZcTg	0
Walking on Shame-shine... #hangoversongs @midnight	3
British actors Riz Ahmed, Carey Mulligan and Michaela Coel among nominees for this year's Independent Spirit Awards   https://t.co/PfZDE6NhpO	0
SpaceX: World record number of satellites launched https://t.co/MU0LEeWsfw	0
How to Lose a Guy in 10 Days #filmpoops @midnight	3
I Will Survive long enough to see my Grandchildren #MomSongs @midnight	8
YELP! #InternetTheBeatles @midnight	3
I knew you had it in you! Because of that video in the Internet. Where it was literally all up in you. Highfive? #MakeAQuoteDirty @midnight	5
Would like to see the R’s excuse for this reality 	0
How a blow to Australian wine shows tensions with China https://t.co/cBLFe2QkDt	0
St Vincent volcano: 'We don't know if we can go home' https://t.co/uznNukUijj	0
Republicans are divided over whether to join a Democratic push to revive earmarks, the much-maligned practice where lawmakers direct federal spending to a specific project or institution back home. https://t.co/445A0LSfop	0
Beavis and I like Big Butt-heads #HipHopCartoons  @midnight	3
you think your life is interesting because you forgot the moments when nothing happened and you remembered the moments when something interesting happened	3
@midnight #PoliticalSuperheros YOU WOULDNT LIKE ME WHEN IM OFFENSIVE! its the orange trump!	7
He has no RaGaetz , not even a single minor 	7
The Vatican’s edict that same-sex unions cannot be blessed because they are sinful is met with criticism by rights activists and gay Catholics in parts of the Asia-Pacific region as inconsistent and out of step with contemporary community standards. https://t.co/TXziffaXnp	0
Geneva: Why the world's highest minimum wage was needed https://t.co/IVLLZEAI98	0
Strapless was mistake.  #PromIn3Words @midnight	1
Kyle Rittenhouse: Teen charged over Wisconsin protest deaths posts $2m bail https://t.co/n18YbIX4tH	0
if there's one thing that no one can take away from the current generation, it's that we've taken all of the good usernames. 	2
Former President Donald Trump’s Palm Beach, Florida, club has been partially closed because of a COVID outbreak, according to several people familiar with the situation. Trump moved to Mar-a-Lago after leaving Washington in January. https://t.co/1gzI5jpMSx	0
China seeks to retrieve first Moon rocks since 1970s https://t.co/DIFUiHsYw3	0
The Bourne Colonoscopy #MakeAMovieSick @midnight	3
Ancient mummified wolf pup discovered in Canada https://t.co/luPHz63Ets	0
Milk Dudes #OneLetterOffFoods @midnight	3
in shows, when people adjust mirrors like they are looking at themselves, they’re actually adjusting it so they can see the camera. 	3
Four Jersey residents named in Queen's Birthday Honours list https://t.co/L6Ml5ktP56	0
US election 2020: The Asians who are rooting for Trump to win https://t.co/u5ua7mHQry	0
there's probably a foot fetish fanatic that happens to own a luck rabbit's foot or a horse shoe. 	2
Ngozi Okonjo-Iweala of Nigeria has been appointed the first woman and first African to head the World Trade Organization. The appointment came after President Biden endorsed her candidacy, which was blocked by former President Trump. (CORRECTS country) https://t.co/nY48VT04EL	0
@midnight  Hanging CHUD #FloridaAMovie	1
Virus update:  • Spain’s mortuary workers endure the daily march of death. • U.S. governors and mayors impose restrictions on small indoor gatherings.  • Millions stick to Thanksgiving travel plans despite warnings.  Follow all @AP coverage: https://t.co/mUMuJgc0Dd	0
Greece's Acropolis blanketed in snow https://t.co/NbvPPxzsjP	0
Illness and death are the pandemic’s most feared consequences, but a collective sense of loss is perhaps its most pervasive. Around the world, the pandemic has spread grief by degrees. https://t.co/LBpMo1Lotp	0
The Tacoma Hipsters  #NewNFLTeams  @midnight	1
Home-grown fascism that was out of control. The deeply sinister nature of the riot at the U.S. Capitol has become evident, revealing the crowd of Trump supporters as a mob determined to breach the inner sanctums of Congress and run down its leaders. https://t.co/asYU3p15AJ	0
Can someone help me figure out the difference between these two? 🤔 	7
Bernie's reaction when Bezos can't sack up and come to the Senate hearings on income inequality 	8
@midnight #SingleLifeIn3Words Supporting Ted Cruz	7
I suppose human stick figure did try to warn us about those killer hammers 🔨 🙄 🤔 killing more people than guns. 	7
“Also I’m afraid to say what I REALLY think” 	0
Eternal Sunshine of the Thoughtless Mind  #GOPMovies @midnight	7
A giant container ship remained stuck sideways in Egypt’s Suez Canal for a fifth day as authorities prepared to make new attempts to free the vessel and reopen a crucial east-west waterway for global shipping. https://t.co/V2hhXfwqXB	0
Woodstock Spotify Festival @midnight  #InternetThePast #PointsMe	3
New Zealanders are poised to decide on two landmark social issues during an election Saturday: whether to legalize recreational marijuana and whether to legalize euthanasia. By @nickgbperry. https://t.co/uvnihBZaA8	0
any random comment on the internet can be someone's last word 	8
Tainted glove #AddSportsRuinASong @midnight	3
Straight Outta Mos Eisley #HipHopStarWars @midnight	3
Eurovision Song Contest travel 'necessary', organisers say https://t.co/TbGvlqfsBT	0
Shine a light: Supporters of imprisoned Russian opposition leader Alexei Navalny came out to residential courtyards and shined their cellphone flashlights in a display of unity. Russian officials spent days trying to extinguish the protests. https://t.co/dmBkQvwgr1	0
Slaughterhouse Five ... Three With Good Behavior. #PrisonBooks @midnight #PointsMe	6
A U.S. inmate who could be executed before President Trump leaves office was a gang member sentenced to death for seven slayings. Corey Johnson’s execution was halted after a COVID-19 diagnosis, but there's a chance the Supreme Court could still allow it. https://t.co/QgpQm2IqY0	0
Drugs made of antibodies that help the body fight off infections are among the best ways to treat COVID-19. But antibody drugs are extremely complex and tough to make. One company tested more than 3,300 antibodies before choosing two for its drug. https://t.co/MR5taIYG9s	0
darkness is the fastest entity in the universe and not light, because however fast light travels darkness has already been there first. 	7
rock, paper, scissors has an infinite growth paradox for paper big enough to trap a rock, you'd need bigger scissors to cut it. to cut these bigger scissors, you'd need a bigger rock to break them. to trap this bigger rock you'd need bigger paper and so on until the big bang reaches peak expansion, at which point the universe begins shrinking / collapsing in on itself along with the by-then omnipresent rock, paper and scissors.	4
French couple jailed after boy's fatal beating revealed accidentally in call https://t.co/T6VcX2h1A3	0
being given money or change back, there's a chance that you've just been given your own coin or note back 	3
Roofied the punch. #PromIn3Words @midnight	1
before cameras&#44 you needed no hard proof of legendary feats&#44 which led to heroic and supernatural stories. contemporarily we have no folk heroes&#44 but rather social media famous personalities.	0
North Korea: Kim Jong-un warns of 'difficult' crisis https://t.co/phDVvXwSY0	0
AP Morning Wire:   •Myanmar lawmakers under guard after coup; Biden threatens sanctions. •Biden meets GOP on virus aid, no quick deal.  •Deadliest US virus month ends with signs of progress. •Kremlin foe Navalny faces court that may jail him for years. https://t.co/k9GtqTHWNy https://t.co/18vGmDNvao	0
"Ethiopia's PM Abiy Ahmed rejects ""unwelcome and unlawful acts of interference"" in the country's affairs following international calls to end Tigray conflict https://t.co/9tr4hf3V83"	0
Questions about voting early in your state? Get answers here: https://t.co/r0HyVNfoHt	0
US approves massive $1.8bn arms deal for Taiwan https://t.co/H4ePlMK6cK	0
President Joe Biden will visit Texas on Friday as the state recovers from a devastating winter storm, the White House says. Millions of Texans remain under boil water notices after heavy snow and freezing temperatures caused power outages and burst pipes. https://t.co/zv238X7RJq	0
WonderWomanWall #ComicBookSongs @midnight	3
Elizabeth Taylor Soldier Spy #AddAWomanImproveAMovie @midnight	3
'Vaccine hunters' are helping Americans, baffled by the complex online system, to get their appointment slots  https://t.co/phKthqnmHq https://t.co/zXhiNeMMOB	0
Squirrel, Interrupted #DogBooks @midnight	3
The Latest: Bengals quarterback Joe Burrow injures left knee as he was hit after throwing a pass early in the third quarter in a game at Washington. The No. 1 pick was carted off the field and has been ruled out for the rest of the game. https://t.co/a4wB7oGN73	0
Kenya arrests three health workers after BBC Africa Eye investigation on child-trafficking https://t.co/KAlPtTqF6r	0
This year's US presidential election could come down to results in just a few key states  Pick the winner in each to predict the next US president in our game ⬇️  https://t.co/rjNCNmctLk	0
McFly University. #collegecelebs @midnight  https://t.co/Bu5i7Fg9jX	3
The Internet's Open Mic Night #TwitterIn5Words @midnight	2
A New York nurse is the first person to receive the FDA-approved Covid vaccine in the United States https://t.co/nvns3TaHou https://t.co/bAFxuRR0tY	0
"China suggests young men are too ""feminine"" and promotes education drive to make them more ""manly"" https://t.co/hdRcVkuLdo"	0
Ron Watkins and dad are some sick soap land fans... 	0
80% of Republicans in Butler County, Pennsylvania, voted in 2016. Trump likely needs that number to be even higher. “Look, there’s an urgency here,” says the county chair. “We need you.” https://t.co/HYKQmacQIf	0
@midnight Tofu turkey is for wimps! #ThanksgivingIn5Words #PointsMe	7
Feel Us NavyDad  #sexyholidays @midnight #pointsme #hashtagknights #qweeflatina	3
@midnight The Louisiana hurricanes  #NewNFLTeams	7
Former Georgia Sen. David Perdue has filed campaign paperwork, raising the possibility of a run against Democratic Sen. Raphael Warnock in 2022. Perdue, a Republican, lost his reelection bid in a runoff last month to now-Sen. Jon Ossoff. https://t.co/ifqMYgjXOj	0
#ILoveBaeBut he can snore as loud as the bear that attacked Leo in The Revenant @midnight	3
Atlanta shootings: Asian women among eight killed at three spas https://t.co/CeV2w7egb6	0
“This is genocide. … Their aim is to erase Tigray.” Refugees and others say Ethiopia and its allies have mounted a bloody campaign against minority Tigrayans. ID cards are the latest evidence of the systematic drive to destroy the Tigrayan people. https://t.co/SGkImviC6J	0
@midnight #UnderwearSongs Spanx For The Memories	3
The U.K. military has seized control of an oil tanker that had set anchor in the English Channel after reporting it had seven stowaways aboard who had become violent. No injuries have been reported. https://t.co/izewxfITGa	0
Lord Of The Fleas #DogBooks @midnight	3
germany is the only country to lose both world wars get your act together	7
Invasion of the BOWL Snatchers  #StonerSciFi  @midnight  #POINTSME	3
Virginia’s unusual title defense has ended with another upset loss in the NCAA Tournament, falling 62-58 to Jason Preston and Ohio. https://t.co/oe0JyD01Ab	0
@midnight Tinker Tailor Soldier Sprewell #basketballmovies https://t.co/wlIaRtXGmI	3
“It’s far too low. It’s alarmingly low.” -  Neil Pruitt, CEO of PruittHealth, a nursing home chain in the South where only 3 in 10 of workers offered the vaccine so far have agreed to take it.	0
Things to know about the coronavirus pandemic on Monday: • Moderna is asking U.S. and European regulators to OK vaccine. • The NFL season is in chaos again with more players testing positive. • Thanksgiving weekend creates volatility in virus metrics. https://t.co/0kmdGW1368	0
Play a game of NFL with a live pig instead of a pig skin  #BetterHalftimeShows @midnight	4
Gladiator: Cesar's Palace #VegasMovies @midnight	3
I'm Havin' A Baby Ya'll! #badkickstarterin5words @midnight	0
everyone uses cluster f*** as a bad or messed up term&#44 but technically it's an orgy.	3
#ILoveBaeBut s and I can not lie, you other brothers can't deny @midnight	3
"Vanessa Bryant criticises Meek Mill for ""insensitive"" Kobe Bryant lyric https://t.co/ctR2Xty1n6"	0
@midnight The Grandfather #ElderlyMovies	3
@midnight #RealisticResolutions Lose 10 pounds, then drink it back on celebrating	7
I take issue with the way many news sites refer to 45 	0
Hong Kong’s sudden suspension of a COVID-19 vaccine developed by Pfizer and BioNTech has been another blow to its vaccination program. It is struggling against a wall of public distrust. https://t.co/xlyBgWFoA9	0
if you want to see what you look like with or without a mustache, you'd still hold a finger under your nose. 	5
India ready to put controversial laws on hold for 18 months https://t.co/SlVM8RQUDj	0
Daimler's Mercedes-Benz unveils a key interior component of its upcoming electric luxury sedan: a large, curved screen that sweeps across almost the entire width of the car instead of a conventional dashboard. https://t.co/4K8LJbSO5H	0
@midnight #springbreakin4words      GET VALTREX WITH CALTECHS	7
Kim Kardashian West joins billionaire club https://t.co/9VMpvfuR4V	0
Covid-19: Brazil surge reaches new level as daily deaths pass 2,000 https://t.co/iN0t0813uH	0
A firefighter trapped in a blaze that swept through a suburban New York assisted living home has been found dead in the wreckage. The firefighter's body was found a day after the fire caused a partial collapse of the building and killed one resident.  https://t.co/h4SyuiS2Jr	0
I actually got mugged in Limerick. That’s the place by the way – not the style. I don’t mean someone came up to me and went: ‘Hello my name is Pete, I’m standing in the street, don’t be rash, give me your cash or I’ll kick you in the teeth.'	4
Frogger Style #RuinAVideoGame @midnight	3
the pain scales with the little faces at hospitals are backwards if you're a masochist. 	8
a horse with a horn is way more believable that a camel with a 10 foot long neck 	4
Peru’s wide-scale use of rapid COVID-19 antibody tests to diagnose cases could be helping fuel one of the world’s worst outbreaks. The tests can’t identify early, active infections – leading to delays, confusion. https://t.co/GsQiLvW10D	0
@midnight gall stones of Shannara #ElderlySciFi	3
Distribution hiccups and logistical challenges have slowed the initial coronavirus vaccine rollout in California. Only about 1% of California’s 40 million residents have been vaccinated. On Monday, the state’s death toll topped 26,500. https://t.co/oiU4MNIlg3	0
Mexican immigration authorities say they found a 4-year-old Honduran boy apparently wandering alone in an area near the Rio Grande. How he arrived there was not clear. He was placed in the custody of Mexican child welfare officials. https://t.co/3ePMh5ba4F	0
Tropical Storm Iota is brewing in the Caribbean Sea and threatening a second tropical strike for Nicaragua and Honduras. https://t.co/LZJnFXmd1S	0
Second Childhood's End #ElderlySciFi @midnight	3
#IfTrumpWins Dick Cheney will have won his wager with Satan &amp; ascend throne as the new Prince of Darkness .@midnight 	8
Ugandan presidential candidate Bobi Wine released on bail after being charged with spreading coronavirus https://t.co/dZmV3P3YgI	0
A Christmas Carol Burnett  #AddAWomanImproveAMovie @midnight	3
Time Housing Crisis  #RuinAVideoGame @midnight	8
A second House Democrat who was forced to go into lockdown during last week’s violent siege at the U.S. Capitol has tested positive for COVID-19. Rep. Pramila Jayapal criticized GOP members of Congress who declined to wear a mask during the lockdown. https://t.co/sEaaeAOM5W	0
Africa's week in pictures: 15 - 21 January 2021 https://t.co/9N681nro3F	0
Help Donald Trump Buy America #BadKickstarterIn5Words @midnight	7
Are these people having a stupid contest..? 	7
Guinea elections: The 82-year-old seeking six more years https://t.co/GBUw9wOaLp	0
China stepped up pressure on foreign shoe and clothing brands to reject reports of abuses in Xinjiang. H&amp;M, Nike, Adidas and other brands are caught in a spiraling conflict after Western governments imposed sanctions on Chinese officials accused of abuses. https://t.co/KRtyBx5TBx	0
Who is Madison Cawthorn?   America's youngest Congressman since 1797 https://t.co/XPvxRo1hUk	0
Say Amazing Grace before we eat #MomSongs @midnight	2
do you still have the gently used bedpans for sale on craigslist? #BetterDebateQuestions @midnight	4
"Vigil held to pay tribute to French history teacher Samuel Paty, who was beheaded after showing cartoons of the Prophet Muhammad to students  President Macron vowed to continue to ""fight for freedom""  https://t.co/dv1eG1pKnL https://t.co/4V48jolwOA"	0
Another winter storm front is blowing through the nation's midsection, where power grids haven't adjusted for the wild weather swings that come with climate change. Millions remain without power, mostly in Texas, and at least 20 have died.   https://t.co/RxOXkJcOQZ	0
Deadly fighting between Armenian and Azerbaijani forces over the separatist region of Nagorno-Karabakh showed no signs of abating despite a U.S.-brokered cease-fire. The latest clashes, which began Sept. 27, have used heavy artillery, rockets and drones. https://t.co/zJWGhhWOTG	0
The Chronic of Narnia #FantasySongs @midnight	3
Chauvin trial: What do we know about the jury? https://t.co/auWALbWoUJ	0
@midnight mama don't let your babies grow up to be wookies #StarWarsSongs	7
Protesters from Republican Texas Gov. Greg Abbott’s own party have gathered outside his home to criticize his coronavirus rules as overbearing and unlawful. The governor's orders include a statewide mask mandate and lockdowns. https://t.co/x0MFyqvMmK	0
Chinese tech giant Huawei turns to pig farming as smartphone sales fall  https://t.co/62V0jSJjV8	0
Health officials say by March, a new and more infectious strain of coronavirus – first found in the United Kingdom – will likely become the dominant strain in the United States. https://t.co/RXBAOiMBza	0
Funny Girl (as a super hero) #NerdBroadway @midnight	3
#VisitBritainBecause Tilda Swinton is molting. @midnight	3
if humans were nocturnal all horror films would take place during the day. 	4
Hey Siri, show me Dunning-Kruger personified 	7
Remains of Swiss woman held hostage for more than four years in Mali identified https://t.co/hxNCCSbfSQ	0
(J. R. R.) Tolkien Care of Business #FantasySongs @midnight	3
@midnight #MakeTVShowsEvil The Expanse: The Art of Gaping	3
Distraught relatives await news after Sriwijaya Air plane crash in Indonesia https://t.co/K3OTdu8Cf5	0
A 5-year-old girl who was critically injured in a crash involving a Kansas City Chiefs assistant coach has come out of a coma, her family says. Ariel Young was injured Feb. 4 when a truck driven by Britt Reid slammed into two vehicles in Kansas City. https://t.co/TT6Rdjl3J8	0
4Cave /mammoths/ #InternetThePast @midnight	3
C-SPAN said that its political editor Steve Scully, who had been set to moderate the now-scrapped second presidential debate, didn’t initiate a questionable Twitter exchange, and that his account apparently was hacked. https://t.co/Rt3NsgMjYx	0
China sanctions UK MPs over Uighur abuses response https://t.co/cll2hDehr0	0
Chinese state media say the country’s lunar probe has lifted off from the moon with a cargo of lunar samples on the first stage of its return to Earth. https://t.co/3mUNQ8sXN9	0
clothes make the man, men make children and children make clothes. it's the circle of life. 	5
How are European countries tackling the Covid pandemic?  https://t.co/Q1BN4VbhXu	0
Czech schools and bars to close as part of new three-week state of emergency to combat coronavirus  https://t.co/AwzC6ZEszZ	0
Two and a Half Teeth #RedneckTVShows @midnight	7
Covid-19: Virus ‘success’ Taiwan to keep restrictions despite vaccine https://t.co/99JtJB984A	0
@midnight #OneLetterOffFoods Rape Nuts	3
Italian navy officer arrested in act of handing secret documents to Russian military official, police say https://t.co/IDKNhiNpsa	0
Twin sisters in Japan worth millions thanks to female gamers https://t.co/yfi0P1oozE	0
Who needs voting anyways! Too much time away from work 	7
‘Don’t my birth children have a right to know I’m dying?' https://t.co/yNDEuxycmP	0
@midnight You're Only Guilty Once...or are you? #GrittySeuss https://t.co/4Xf9iBQvFn	8
Putin critic Alexei Navalny loses appeal against jailing https://t.co/eUtbqRPYzX	0
Forecasters say Delta has regained major hurricane strength over the western Gulf, packing sustained 115-mph winds. It's expected to hit Louisiana on Friday. https://t.co/adauua11gB	0
PHOTO GALLERY: Highlights of some of the most compelling images made or published by @AP in Asia and Pacific. https://t.co/rQ7QSR5IuI	0
if you are standing in a street in nyc you are probably on the same piece of asphalt as los angeles 	2
Laugh to myself. #SingleLifeIn3Words @midnight	2
Here comes the bride, all dressed in… PPE  Couple in India get married despite the bride testing positive for Covid-19 hours before the ceremony  https://t.co/f6b1PzBbBq https://t.co/NkQ4nmi8ed	0
Covid: Sydney outbreak linked to new cases in Melbourne https://t.co/s6CuMouFgo	0
people who don’t clean up after their dogs really need to get their shit together. 	5
A former member of Gov. Andrew Cuomo’s administration who previously accused him of sexual harassment offered new details, saying he once kissed her on the lips without consent. Cuomo's spokesperson said all of the claims are simply false. https://t.co/mamgTRHODt	0
he slashed me from cheek to cheek  asian americans across the us have faced a surge in discrimination and hate crimes during the pandemic https://t.co/2tnwnlullk https://t.co/d5nzgq7hbf	0
Today's AP Morning Wire is a Special Edition:   • Black Friday could look very different than in years past.   • There's also the latest on Trump saying he’ll leave if the Electoral College seats Biden; Ethiopia's war; and the death of Diego Maradona.  https://t.co/T5IOYGvUZO https://t.co/wfPVDBDMoT	0
Heavy gunfire breaks out in Somalia's capital as opposition leaders defy ban on public gatherings to protest delayed elections https://t.co/9BbIsake52	0
Super Bowl Latest: President Joe Biden says his administration intends to take up the NFL on its offer to use all of the league's stadiums as COVID-19 vaccination sites. https://t.co/oBoNzAPnYK	0
Hong Kong journalist who investigated suspected police involvement in violent attack is arrested https://t.co/W3TDdpTf8K	0
@midnight @hardwick #OneLetterOffMovies Miracle on 134th Street	1
greek bull figurine, believed to be at least 2,500 years old, unearthed after heavy downpour near ancient site of olympia https://t.co/2gs4sdt62k	0
Nigeria's police: The lingering effects of a colonial massacre https://t.co/2FvdPizFt5	0
@midnight #ElderlySciFi chew...or just gum it	3
if magic brooms vibrate like car engines&#44 wiches must have a great time using them.	1
The Transportation Department’s watchdog wanted Elaine Chao to be criminally investigated last year for misusing her office when she was transportation secretary, but was rebuffed, according to a government report. https://t.co/dIy0zDo51f	0
Air base hosting US-led coalition forces in Iraq targeted by rockets https://t.co/VXUAQcqowD	0
Ma$e Windu #HipHopStarWars @midnight	3
Crack-y Crush Saga #RuinAVideoGame @midnight	7
Child death reviews are common in developed countries but have never been done before in South Africa. As researchers feared, the findings of the first such study were grim.  https://t.co/ciTeOrJlX0	0
Even as many mourn close friends and family members, the public’s worry about the virus has dropped to its lowest point since last fall. About two-thirds of Americans are at least somewhat worried, including about 3 in 10 who are very worried. https://t.co/CAp0b8x8PE https://t.co/Lq9vo4ZytF	0
Stanks on a Plane #FilmPoops @midnight	3
if alexa, google home, etc, are always listening, they hear and record a lot of farts. 	3
Grand Slam champions are among the 47 players in hard lockdown after four positive tests for COVID-19 emerged from two of the charter flights bringing players, staff, officials and media to Australia for the first tennis major of the season. https://t.co/Q1x7y2bfor	0
Russia: Mass detentions after Putin critic Navalny jailed https://t.co/AmgDwhvkvD	0
Who is Sheikh Mohammed Al Maktoum?   His daughter, Princess Latifa, has made headlines after secret videos recorded by her in captivity were obtained and released by @BBCPanorama  #MissingPrincess   https://t.co/dZ8H6xPYK6	0
Last House of Representatives on the Left #BadMonsterMovies @midnight	3
because not everybody is perfect with communication, that person you did a favor for probably appreciates it way more than you think 	1
It Tain't Me Babe #UnderwearSongs @midnight	3
Both President Donald Trump and Joe Biden have received endorsements from faith leaders. But for clergy members who don't overtly back a candidate, the turbulent 2020 campaign has tested their ability to reconcile religious values and politics. https://t.co/f8FICS9xWs	0
Sean Connery rose to international superstardom as the suave secret agent James Bond and then abandoned the role to carve out an Oscar-winning career in other rugged roles. MORE: https://t.co/diqvwdDXRZ https://t.co/uUjrdJxeOd	0
Hungary bans same-sex couples from adopting children https://t.co/DEXji4Zevh	0
Hundreds of people have been queuing outside a hospital in Yiwu, China for an experimental coronavirus vaccine  https://t.co/jOXY3TACi0 https://t.co/XABr9THiph	0
Skid Mark(Skid Row) #UnderwearSongs @midnight	3
there are 2 movies about sentient toys coming out next weekend and they couldn't be more different 	1
Australia changes national anthem to reflect indigenous past https://t.co/1KNO3SqlwO	0
'At least you're not a cat!' Congress video goes wrong https://t.co/gvSjVqTfHJ	0
Senate votes to consider witnesses in former President Donald Trump's impeachment case, potentially extending trial. https://t.co/lCMz6t45ur	0
The boy who spent a year in a tent for charity 🏕️  https://t.co/yJmITrlDGF	0
@midnight c3po what a feeling #StarWarsSongs	3
Another day of overeating.  'Murica! #ThanksgivingIn5Words @midnight	7
Netflix and chill day @midnight  #SexyHolidays	1
"@midnight ""I'm dreaming of a white Christmas"" #GOPSongs #PointsMe"	8
